sentence,sentiment,tweetPos,tweetNeg,categoria
rt mention the us nuclear industry is taking 7 steps to reconfirm safety amp emergency preparedness at nuclear plants learn more,1,0.1,0.1,positivo
apple ios5 is all well and good and has nice new features but i am still waiting on an app that will go to work for me,1,0.2,0.0,positivo
facebook twitter spongebob nirvana great way to spend the night. :d,1,0.5,0.0,positivo
i loooooooovvvvvveee my kindle not that the dx is cool but the is fantastic in its own right,1,0.4,0.0,positivo
reading my kindle love it lee childs is good read,1,0.5,0.0,positivo
ok first assesment of the kindle it fucking rocks,1,0.2,0.0,positivo
you ll love your kindle i ve had mine for a few months and never looked back the new big one is huge no need for remorse,1,0.2,0.1,positivo
fair enough but i have the kindle and i think it s perfect,1,0.5,0.0,positivo
no it is too big i m quite happy with the kindle,1,0.3,0.2,positivo
fuck this economy i hate aig and their non loan given asses,0,0.0,0.4,negativo
jquery is my new best friend,1,0.6,0.0,positivo
loves twitter,1,0.8,0.0,positivo
how can you not love obama he makes jokes about himself,1,0.1,0.2,negativo
i firmly believe that obama pelosi have zero desire to be civil it s a charade and a slogan but they want to destroy conservatism,0,0.1,0.2,negativo
house correspondents dinner was last night whoopi barbara amp sherri went obama got a standing ovation,1,0.0,0.0,neutral
watchin espn jus seen this new nike commerical with a puppet lebron sh t was hilarious lmao,1,0.3,0.0,positivo
dear nike stop with the flywire that shit is a waste of science and ugly love,0,0.2,0.4,negativo
lebron best athlete of our generation if not all time basketball related i don t want to get into inter sport debates about __,1,0.2,0.0,positivo
i was talking to this guy last night and he was telling me that he is a die hard spurs fan he also told me that he hates lebron james,0,0.1,0.2,negativo
i love lebron,1,0.8,0.0,positivo
lebron is a beast but i m still cheering the a til the end,0,0.3,0.0,positivo
lebron is the boss,1,0.0,0.0,neutral
lebron is a hometown hero to me lol i love the lakers but let s go cavs lol,1,0.5,0.0,positivo
lebron and zydrunas are such an awesome duo,1,0.4,0.0,positivo
lebron is a beast nobody in the nba comes even close,1,0.0,0.0,neutral
downloading apps for my iphone so much fun there literally is an app for just about anything,1,0.2,0.0,positivo
good news just had a call from the visa office saying everything is fine what a relief i am sick of scams out there stealing,1,0.2,0.3,negativo
awesome come back from via,1,0.5,0.0,positivo
in montreal for a long weekend of r amp r much needed,1,0.0,0.0,neutral
booz allen hamilton has a bad ass homegrown social collaboration platform way cool ttiv,1,0.4,0.0,positivo
mluc customer innovation award winner booz allen hamilton,1,0.7,0.0,positivo
i current use the nikon d and love it but not as much as the canon d d i chose the d for the video feature my mistake,1,0.1,0.1,negativo
google is always a good place to look should ve mentioned i worked on the mustang w my dad,1,0.2,0.0,positivo
played with an android google phone the slide out screen scares me i would break that fucker so fast still prefer my iphone,0,0.1,0.2,negativo
us planning to resume the military tribunals at guantanamo bay only this time those on trial will be aig execs and chrysler debt holders,0,0.0,0.1,negativo
omg so bored amp my tattoooos are so itchy help aha,0,0.2,0.3,negativo
i m itchy and miserable,0,0.0,0.8,negativo
no i m not itchy for now maybe later lol,0,0.4,0.2,positivo
rt i love the nerdy stanford human biology videos makes me miss school,1,0.3,0.2,positivo
has been a bit crazy with steep learning curve but lyx is really good for long docs for anything shorter it would be insane,1,0.1,0.2,negativo
i m listening to p y t by danny gokey lt lt lt aww he s so amazing i lt him so much,1,0.2,0.0,positivo
is going to sleep then on a bike ride,1,0.0,0.0,neutral
cant sleep my tooth is aching,0,0.0,0.4,negativo
blah blah blah same old same old no plans today going back to sleep i guess,0,0.0,0.4,negativo
glad i didnt do bay to breakers today it s freaking degrees in san francisco wtf,0,0.1,0.3,negativo
obama administration must stop bonuses to aig ponzi schemers,0,0.3,0.2,positivo
started to think that citi is in really deep s amp t are they gonna survive the turmoil or are they gonna be the next aig,0,0.0,0.1,negativo
shaunwoo hate n on aig,0,0.0,0.6,negativo
you will not regret going to see star trek it was awesome,1,0.4,0.0,positivo
annoying new trend on the internets people picking apart michael lewis and malcolm gladwell nobody wants to read that,0,0.0,0.1,negativo
highly recommend by malcolm gladwell,1,0.4,0.0,positivo
blink by malcolm gladwell amazing book and the tipping point,1,0.3,0.0,positivo
malcolm gladwell might be my new man crush,1,0.0,0.2,negativo
omg the commercials alone on espn are going to drive me nuts,0,0.0,0.3,negativo
playing with twitter api sounds fun may need to take a class or find a new friend who like to generate results with api code,1,0.4,0.0,positivo
hello twitter api,1,0.0,0.0,neutral
because the twitter api is slow and most client s aren t good,0,0.2,0.0,positivo
yahoo answers can be a butt sometimes,0,0.0,0.0,neutral
is scrapbooking with nic d,1,0.0,0.0,neutral
rt five things wolfram alpha does better and vastly different than google,1,0.2,0.0,positivo
just changed my default pic to a nike basketball cause bball is awesome,1,0.3,0.0,positivo
rt was just told that nike layoffs started today,0,0.0,0.0,neutral
back when i worked for nike we had one fav word just do it,1,0.2,0.0,positivo
by the way i m totally inspired by this freaky nike commercial,1,0.2,0.2,positivo
class the d is supposed to come today,1,0.0,0.0,neutral
needs someone to explain lambda calculus to him,0,0.0,0.0,neutral
took the graduate field exam for computer science today nothing makes you feel like more of an idiot than lambda calculus,0,0.1,0.1,negativo
shout outs to all east palo alto for being in the buildin karizmakaze cal gta also thanks to profits of doom universal hempz cracka,1,0.2,0.1,positivo
yeahhhhhhhhh i wouldn t really have lived in east palo alto if i could have avoided it i guess it s only for the summer,0,0.0,0.1,negativo
great stanford course thanks for making it available to the public really helpful and informative for starting off,1,0.4,0.0,positivo
work til pm lets go lakers,1,0.0,0.0,neutral
damn you north korea,0,0.0,0.5,negativo
can we just go ahead and blow north korea off the map already,0,0.0,0.0,neutral
north korea please cease this douchebaggery china doesn t even like you anymore,0,0.3,0.0,positivo
why the hell is pelosi in freakin china and on whose dime,0,0.0,0.3,negativo
are you burning more cash than chrysler and gm stop the financial tsunami where bailout means taking a handout,0,0.0,0.2,negativo
insects have infected my spinach plant,0,0.0,0.4,negativo
wish i could catch every mosquito in the world n burn em slowly they been bitin the shit outta me day mosquitos are the assholes of insects,0,0.2,0.1,positivo
just got back from church and i totally hate insects,0,0.0,0.3,negativo
just got mcdonalds goddam those eggs make me sick o yeah laker up date go lakers not much of an update well it s true so suck it,0,0.2,0.3,negativo
omgg i ohhdee want mcdonalds damn i wonder if its open lol,1,0.3,0.2,positivo
history exam studying ugh,0,0.0,0.5,negativo
i hate revision it s so boring i am totally unprepared for my exam tomorrow things are not looking good,0,0.0,0.4,negativo
higher physics exam tommorow not lookin forward to it much,0,0.0,0.0,neutral
it s a bank holiday yet i m only out of work now exam season sucks,0,0.2,0.2,positivo
cheney and bush are the real culprits,0,0.0,0.0,neutral
life s a bitch and so is dick cheney p bipart tlot tcot hhrs gop dnc,0,0.0,0.4,negativo
dick cheney s dishonest speech about torture terror and obama fred kaplan slate,0,0.0,0.6,negativo
the republican party is a bunch of anti abortion zealots who couldn t draw flies to a dump neal boortz just now on the radio,0,0.1,0.2,negativo
is twitter s connections api broken some tweets didn t make it to twitter,0,0.0,0.2,negativo
i srsly hate the stupid twitter api timeout thing soooo annoying,0,0.0,0.6,negativo
i really liked learning jquery book is worth a look too,1,0.4,0.0,positivo
very interesting ad from adobe by goodby silverstein amp partners youtube adobe cs le sens propre,1,0.2,0.0,positivo
goodby silverstein agency new site great,1,0.5,0.0,positivo
rt goodby silverstein s new site i enjoy it nice find,1,0.5,0.0,positivo
the ever amazing psyop and goodby silverstein amp partners for hp have to go play with after effects now,1,0.3,0.0,positivo
top ten most watched on viral video chart love the nike mostvaluablepuppets campaign from wieden amp kennedy,1,0.3,0.0,positivo
zomg i have a g,1,0.0,0.0,neutral
ok so lots of buzz from io but how lucky are they a free g,1,0.5,0.0,positivo
just got a free g android at google i o,1,0.4,0.0,positivo
guess i ll be retiring my g and start using my developer g woot googleio,1,0.2,0.0,positivo
i am happy for philip being at googleio today,1,0.3,0.0,positivo
lakers played great cannot wait for thursday night lakers vs,1,0.4,0.0,positivo
judd apatow creates fake sitcom on nbc com to market his new movie viral marketing at its best,1,0.3,0.1,positivo
viral marketing fail this acia pills brand oughta get shut down for hacking into people s messenger s i get msgs in a day arrrgh,0,0.0,0.1,negativo
watching night at the museum lmao,1,0.4,0.0,positivo
i loved night at the museum,1,0.5,0.0,positivo
just got back from the movies went to see the new night at the museum with rachel it was good,1,0.1,0.0,positivo
i will take you on a date to see night at the museum whenever you want it looks soooooo good,1,0.2,0.0,positivo
no watching the night at the museum getting really good,1,0.2,0.2,positivo
night at the museum wolverine and junk food perfect monday,1,0.3,0.0,positivo
saw night at the museum last night pretty crazy movie but the cast was awesome so it was well worth it robin williams forever,1,0.4,0.1,positivo
night at the museum tonite instead of up oh well that yr old better enjoy it lol,0,0.5,0.0,positivo
it s unfortunate that after the stimulus plan was put in place twice to help gm on the back of the american people has led to the inevitable,0,0.1,0.1,negativo
tell me again why we are giving more to gm we should use that for all the programs that support the unemployed,0,0.2,0.0,positivo
oh yes but if gm dies it will only be worth more boo hahaha,0,0.5,0.0,positivo
time warner cable is down again rd time since memorial day bummer,0,0.0,0.2,negativo
i would rather pay reasonable yearly taxes for free fast internet than get gouged by time warner for a slow connection,0,0.2,0.1,positivo
nooooooo my dvr just died and i was only half way through the ea presser hate you time warner,0,0.0,0.3,negativo
f ck time warner cable you f cking suck balls i have a hd tv amp my damn hd channels hardly ever come in bullshit,0,0.0,0.3,negativo
time warner has the worse customer service ever i will never use them again,0,0.0,0.2,negativo
time warner is the devil worst possible time for the internet to go out,0,0.0,0.4,negativo
fuck no internet damn time warner,0,0.0,0.7,negativo
time warner really picks the worst time to not work all i want to do is get to mtv com so i can watch the hills wtfffff,0,0.0,0.2,negativo
i hate time warner soooo wish i had vios cant watch the fricken mets game w o buffering i feel like im watching free internet porn,0,0.3,0.1,positivo
ahh got rid of stupid time warner today amp now taking a nap while the roomies cook for me pretty good end for a monday,0,0.2,0.1,positivo
time warner s hd line up is crap,0,0.0,0.3,negativo
is being fucked by time warner cable didnt know modems could explode and susan boyle sucks too,0,0.0,0.3,negativo
time warner cable slogan where calling it a day at pm happens,0,0.0,0.0,neutral
recovering from surgery wishing was here,0,0.3,0.0,positivo
my wrist still hurts i have to get it looked at i hate the dr dentist scary places time to watch eagle eye if you want to join txt,1,0.1,0.3,negativo
the dentist lied u won t feel any discomort prob won t even need pain pills man u twippin this shit hurt how many pills can i take,0,0.2,0.4,negativo
my dentist is great but she s expensive,0,0.3,0.0,positivo
is studing math tomorrow exam and dentist,1,0.0,0.0,neutral
my dentist was wrong wrong,0,0.0,0.7,negativo
going to the dentist later,0,0.0,0.0,neutral
son has me looking at cars online i hate car shopping would rather go to the dentist anyone with a good car at a good price to sell,0,0.2,0.1,positivo
luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts how jacked up is that,0,0.0,0.1,negativo
safeway is very rock n roll tonight,1,0.0,0.0,neutral
the safeway bathroom still smells like ass,0,0.2,0.3,negativo
at safeway on elkhorn they move like they re dead,0,0.2,0.3,negativo
i love dwight howard s vitamin water commercial now i wish he was with nike and not adidas lol,1,0.4,0.1,positivo
found nothing at nike factory off to banana republic outlet,0,0.0,0.0,neutral
is lovin his nike already and that s only from running on the spot in his bedroom,1,0.0,0.0,neutral
i finally got around to using jquery to make my bio collapse yay for slide animations,1,0.2,0.2,positivo
right lol we ll get there i have high expectations warren buffet style,1,0.2,0.0,positivo
rt rt great someone s sitting in the shade today because someone planted a tree a long time ago warren buffet,1,0.2,0.0,positivo
warren buffet became for a time the richest man in the united states not by working but investing in big idea which lead to the fortune,1,0.2,0.0,positivo
according to the create a school notre dame will have receivers in ncaa at or higher rating sweet,1,0.3,0.0,positivo
it s definitely under warranty amp my experience is the amazon support for kindle is great had to contact them about my kindle,1,0.4,0.0,positivo
time warner road runner customer support here absolutely blows i hate not having other high speed net options i m ready to go nuclear,0,0.2,0.1,positivo
time warner cable phone reps r dumber than nails ugh cable was working mins ago now its not wtf,0,0.1,0.2,negativo
we tried but time warner wasn t being nice so we recorded today,0,0.3,0.0,positivo
omg time warner f ed up my internet install instead of today its now next saturday another week w o internet amp ehfa v fhg fml,0,0.0,0.0,neutral
wth i have never seen a line this loooong at time warner before ugh,0,0.0,0.4,negativo
impatiently awaiting the arrival of the time warner guy it s way too pretty to be inside all afternoon,0,0.1,0.1,positivo
naive bayes using em for text classification really frustrating,0,0.0,0.4,negativo
we went to stanford university today got a tour made me want to go back to college it s also decided all of our kids will go there,1,0.0,0.0,positivo
if you re being harassed by calls about your car warranty changing your number won t fix that they call every number d bags,0,0.2,0.1,positivo
just blocked united blood services using google voice they call more than those car warranty guys,0,0.1,0.1,positivo
at amp t is complete fail,0,0.0,0.5,negativo
oh snap you work at at amp t don t you,0,0.0,0.0,neutral
i really dont want at amp t phone service they suck when it comes to having a signal,0,0.0,0.3,negativo
i say we just cut out the small talk at amp t s new slogan f__k you give us your money apologies to bob geldof,0,0.0,0.1,negativo
pissed about at amp t s mid contract upgrade price for the iphone it s more i m not going to pay for something i thought was,0,0.1,0.2,negativo
safari is fast even on my shitty at amp t tethering,0,0.0,0.3,negativo
what is at amp t fucking up,0,0.0,0.0,neutral
at amp t dropped the ball and isn t supporting crap with the new iphone fail att sucks,0,0.1,0.4,negativo
yay glad you got the phone still damn you at amp t,0,0.4,0.2,positivo
talk is cheap bing that i ll stick with google,0,0.0,0.0,neutral
wtf is the point of deleting tweets if they can still be found in summize and searches twitter please fix that thanks and bye,0,0.2,0.1,positivo
i love google translator too d good day mate,1,0.6,0.0,positivo
reading on my new kindle,1,0.0,0.0,neutral
my kindle came and i love it,1,0.5,0.0,positivo
loving my new kindle named her kendra in case u were wondering the cookbook is the tool cuz it tells u all the tricks best gift evr,1,0.3,0.0,positivo
the real aig scandal,0,0.0,0.5,negativo
obama is quite a good comedian check out his dinner speech on cnn very funny jokes,1,0.5,0.0,positivo
barack obama shows his funny side gt gt great speech,1,0.7,0.0,positivo
i like this guy barack obama shows his funny side gt gt,1,0.6,0.0,positivo
obama s speech was pretty awesome last night,1,0.6,0.0,positivo
reading bill clinton fail obama win,1,0.3,0.3,positivo
obama more popular than u s among arabs survey president barack obama s popularity in leading arab countries,1,0.3,0.0,positivo
obama s got jokes haha just got to watch a bit of his after dinner speech from last night i m in love with mr president,1,0.3,0.0,positivo
lebron james got in a car accident i guess just heard it on evening news wow i cant believe it will he be ok,0,0.2,0.1,positivo
is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals,1,0.2,0.0,positivo
no lebron is the best,1,0.4,0.2,positivo
lebron is cool i like his personality he has good character,1,0.5,0.0,positivo
watching lebron highlights damn that niggas good,1,0.2,0.4,negativo
lebron is murdering shit,1,0.0,0.8,negativo
lebron is a monsta and he is only smh the world ain t ready,1,0.2,0.2,positivo
when lebron is done in the nba he will probably be greater than kobe like u said kobe is good but there alot of good players,1,0.3,0.0,positivo
kobe is good bt lebron has my vote,1,0.3,0.0,positivo
kobe is the best in the world not lebron,0,0.3,0.0,positivo
world cup access damn that s a good look,1,0.3,0.3,positivo
just bought my tickets for the fifa world cup in south africa its going to be a great summer,1,0.2,0.0,positivo
i have to go to booz allen hamilton for a hr meeting but then i get to go home,0,0.0,0.0,neutral
the great indian tamasha truly will unfold from may the result day for indian general election,1,0.3,0.0,positivo
i have the kindle i ve seen pictures of the dx but haven t seen it in person i love my kindle i m on it everyday,1,0.2,0.1,positivo
such an awesome idea the continual learning program with a kindle,1,0.3,0.0,positivo
ooooh what model are you getting i have the d and love love love love it,1,0.6,0.0,positivo
the times of india the wonder that is india s election,1,0.0,0.0,neutral
good video from google on using search options,1,0.3,0.0,positivo
lol ah my skin is itchy damn lawnmowing,0,0.2,0.4,negativo
itchy back dont ya hate it,0,0.3,0.2,positivo
stanford charity fashion show a top draw,1,0.5,0.0,positivo
stanford university s facebook profile is one of the most popular official university pages,1,0.2,0.0,positivo
lyx is cool,1,0.5,0.0,positivo
sooo dissapointed they sent danny gokey home you still rock danny my hometown hero yeah milrockee,1,0.3,0.0,positivo
rt american idol fashion adam lambert tones down danny gokey cute,1,0.2,0.0,positivo
i love you danny gokey,1,0.6,0.0,positivo
so tired i didn t sleep well at all last night,0,0.2,0.3,negativo
boarding plane for san francisco in hour hr flight blech,0,0.0,0.0,neutral
bonjour san francisco my back hurts from last night,0,0.0,0.3,negativo
with my best girl for a few more hours in san francisco mmmmmfamily is wonderful,1,0.4,0.0,positivo
f up big or go home aig,0,0.0,0.0,neutral
went to see the star trek movie last night very satisfying,1,0.2,0.0,positivo
i can t wait going to see star trek tonight,1,0.0,0.0,neutral
star trek was as good as everyone said,1,0.3,0.0,positivo
am loving new malcolm gladwell book outliers,1,0.4,0.0,positivo
i highly recommend malcolm gladwell s the tipping point my next audiobook will probably be one of his as well,1,0.2,0.0,positivo
malcolm gladwell is a genius at tricking people into not realizing he s a fucking idiot,0,0.1,0.2,negativo
hey no offense but malcolm gladwell is a pretenious annoying cunt and he brings you down cant read his shit,0,0.1,0.4,negativo
rt great article by malcolm gladwell,1,0.5,0.0,positivo
i seriously underestimated malcolm gladwell i want to meet this dude,1,0.1,0.3,negativo
i hate comcast right now everything is down cable internet amp phone ughh what am i to do,0,0.0,0.2,negativo
comcast sucks,0,0.0,0.7,negativo
the day i never have to deal with comcast again will rank as one of the best days of my life,0,0.2,0.0,positivo
did comcast fail again,0,0.0,0.5,negativo
